island,city,time_spent_weeks,primary_activity
North Island,Auckland,1,Admin
North Island,northland / Mount Maunganui,1,Travel
North Island,Te Puke,6,Work (Kiwifruit Picking & Packing) 
North Island,Rotorua / Taupo,1,Travel
North Island,Levin,1,WWOOF
North Island,Wellington,0.5,Travel
South Island,Seddon,1.5,WWOOF
South Island,Queenstown,20,Work (Various) + Travel + Snowboard
South Island,Christchurch,2,WWOOF + Admin
South Island,Wanaka,1,Travel
South Island,Ashburton,2,Work (Onion Seed Harvesting)
South Island,Cromwell,5,Work (Cherry Picking) 
South Island,Lake Tekapo ,1,Travel
,,,
,,,
,,,
,,43,
